,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
0,5.4,3.0,4.5,1.5,1
1,5.6,3.0,4.1,1.3,1
2,6.3,2.8,5.1,1.5,2
3,6.0,3.0,4.8,1.8,2
4,5.1,3.3,1.7,0.5,0
5,6.7,3.1,5.6,2.4,2
6,6.2,2.9,4.3,1.3,1
7,4.8,3.4,1.9,0.2,0
8,5.7,3.0,4.2,1.2,1
9,5.6,2.7,4.2,1.3,1
10,5.5,2.5,4.0,1.3,1
11,6.5,3.0,5.8,2.2,2
12,6.8,3.0,5.5,2.1,2
13,5.4,3.7,1.5,0.2,0
14,7.7,2.8,6.7,2.0,2
15,4.5,2.3,1.3,0.3,0
16,4.6,3.1,1.5,0.2,0
17,7.0,3.2,4.7,1.4,1
18,4.8,3.1,1.6,0.2,0
19,6.8,3.2,5.9,2.3,2
20,4.4,2.9,1.4,0.2,0
21,5.0,2.0,3.5,1.0,1
22,5.1,2.5,3.0,1.1,1
23,4.7,3.2,1.3,0.2,0
24,6.0,2.2,5.0,1.5,2
25,5.7,4.4,1.5,0.4,0
26,5.0,3.2,1.2,0.2,0
27,6.1,2.6,5.6,1.4,2
28,6.3,3.3,6.0,2.5,2
29,6.2,2.2,4.5,1.5,1
